student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,behind_probability,on_track_probability,ahead_probability,correct
S0442,S0442-DS102-2,DS102,2,4,on_track,on_track,0.12717892,0.82773846,0.04508257,True
S0442,S0442-DS102-2,DS102,2,7,on_track,on_track,0.118708044,0.8447874,0.036504578,True
S0442,S0442-DS102-2,DS102,2,10,on_track,on_track,0.0143367145,0.8924232,0.09324003,True
S0442,S0442-DS102-2,DS102,2,14,on_track,on_track,0.010031045,0.8893182,0.10065069,True
S0442,S0442-ML201-2,ML201,2,4,on_track,on_track,0.1202777,0.87253505,0.007187219,True
S0442,S0442-ML201-2,ML201,2,7,on_track,on_track,0.076772764,0.91830313,0.0049241497,True
S0442,S0442-ML201-2,ML201,2,10,on_track,on_track,0.078783445,0.91669697,0.004519565,True
S0442,S0442-ML201-2,ML201,2,14,on_track,on_track,0.052042644,0.9434081,0.004549287,True
S0442,S0442-ST203-2,ST203,2,4,on_track,on_track,0.091731735,0.8557975,0.05247067,True
S0442,S0442-ST203-2,ST203,2,7,on_track,on_track,0.0072254916,0.711998,0.2807765,True
S0442,S0442-ST203-2,ST203,2,10,on_track,on_track,0.0091141425,0.88389426,0.106991634,True
S0442,S0442-ST203-2,ST203,2,14,on_track,on_track,0.008308955,0.8997146,0.09197648,True
S0442,S0442-AI204-2,AI204,2,4,behind,behind,0.54302984,0.45194831,0.0050218403,True
S0442,S0442-AI204-2,AI204,2,7,behind,on_track,0.4282411,0.5652717,0.006487216,False
S0442,S0442-AI204-2,AI204,2,10,behind,behind,0.5741359,0.42197803,0.0038861183,True
S0442,S0442-AI204-2,AI204,2,14,behind,behind,0.560553,0.4362918,0.0031551847,True
S0443,S0443-PY101-1,PY101,1,4,on_track,ahead,0.0028998533,0.2307397,0.7663605,False
S0443,S0443-PY101-1,PY101,1,7,on_track,on_track,0.0024474014,0.75613916,0.24141347,True
S0443,S0443-PY101-1,PY101,1,10,on_track,on_track,0.003134955,0.70257944,0.29428563,True
S0443,S0443-PY101-1,PY101,1,14,on_track,on_track,0.0038787054,0.8878649,0.10825636,True
S0443,S0443-DS102-1,DS102,1,4,on_track,on_track,0.078280486,0.8688563,0.052863196,True
S0443,S0443-DS102-1,DS102,1,7,on_track,on_track,0.08607052,0.90786153,0.0060679186,True
S0443,S0443-DS102-1,DS102,1,10,on_track,on_track,0.19724193,0.79902947,0.00372854,True
S0443,S0443-DS102-1,DS102,1,14,on_track,on_track,0.11411445,0.8811018,0.0047837626,True
S0443,S0443-ML201-1,ML201,1,4,behind,behind,0.842786,0.15427959,0.002934429,True
S0443,S0443-ML201-1,ML201,1,7,behind,behind,0.67638654,0.32108298,0.0025304635,True
S0443,S0443-ML201-1,ML201,1,10,behind,behind,0.5909336,0.40647343,0.002592971,True
S0443,S0443-ML201-1,ML201,1,14,behind,behind,0.94020694,0.05829247,0.0015005862,True
S0443,S0443-ST203-1,ST203,1,4,behind,on_track,0.35668874,0.62919295,0.014118311,False
S0443,S0443-ST203-1,ST203,1,7,behind,behind,0.5150055,0.48202026,0.002974226,True
S0443,S0443-ST203-1,ST203,1,10,behind,behind,0.64057285,0.35780066,0.0016265485,True
S0443,S0443-ST203-1,ST203,1,14,behind,on_track,0.48927954,0.5091944,0.0015260892,False
S0443,S0443-AI204-1,AI204,1,4,behind,on_track,0.47370896,0.52214223,0.0041488106,False
S0443,S0443-AI204-1,AI204,1,7,behind,on_track,0.12541308,0.87175137,0.0028355115,False
S0443,S0443-AI204-1,AI204,1,10,behind,on_track,0.2248875,0.7726297,0.0024827933,False
S0443,S0443-AI204-1,AI204,1,14,behind,behind,0.60473615,0.39356995,0.001693881,True
S0443,S0443-PY101-2,PY101,2,4,on_track,on_track,0.021342248,0.7746478,0.20400998,True
S0443,S0443-PY101-2,PY101,2,7,on_track,on_track,0.01108879,0.79173344,0.19717783,True
S0443,S0443-PY101-2,PY101,2,10,on_track,on_track,0.020871062,0.9421767,0.036952257,True
S0443,S0443-PY101-2,PY101,2,14,on_track,on_track,0.007610286,0.95187026,0.040519405,True
S0443,S0443-DS102-2,DS102,2,4,on_track,behind,0.6907598,0.30593842,0.0033017832,False
S0443,S0443-DS102-2,DS102,2,7,on_track,behind,0.9188835,0.07981824,0.001298204,False
S0443,S0443-DS102-2,DS102,2,10,on_track,behind,0.8422778,0.15622696,0.0014951702,False
S0443,S0443-DS102-2,DS102,2,14,on_track,behind,0.7155982,0.28284407,0.0015577102,False
S0443,S0443-ML201-2,ML201,2,4,behind,behind,0.71661043,0.28097555,0.0024139974,True
S0443,S0443-ML201-2,ML201,2,7,behind,behind,0.9424336,0.056428064,0.001138398,True
S0443,S0443-ML201-2,ML201,2,10,behind,behind,0.85463774,0.14417586,0.0011863959,True
S0443,S0443-ML201-2,ML201,2,14,behind,behind,0.87211627,0.12659173,0.0012919913,True
S0443,S0443-ST203-2,ST203,2,4,on_track,on_track,0.0451232,0.89522946,0.059647296,True
S0443,S0443-ST203-2,ST203,2,7,on_track,on_track,0.02003184,0.84503573,0.13493243,True
S0443,S0443-ST203-2,ST203,2,10,on_track,on_track,0.06381695,0.9212886,0.014894424,True
S0443,S0443-ST203-2,ST203,2,14,on_track,on_track,0.024639798,0.96134895,0.014011242,True
S0443,S0443-AI204-2,AI204,2,4,behind,behind,0.6073051,0.38952348,0.0031714593,True
S0443,S0443-AI204-2,AI204,2,7,behind,behind,0.6848497,0.31247103,0.0026792793,True
S0443,S0443-AI204-2,AI204,2,10,behind,behind,0.888756,0.10918301,0.0020609393,True
S0443,S0443-AI204-2,AI204,2,14,behind,behind,0.7979298,0.19992906,0.0021411774,True
S0444,S0444-PY101-1,PY101,1,4,ahead,ahead,0.0021821922,0.079850815,0.91796696,True
S0444,S0444-PY101-1,PY101,1,7,ahead,ahead,0.0013625898,0.011020343,0.9876171,True
S0444,S0444-PY101-1,PY101,1,10,ahead,ahead,0.0011920523,0.0068221237,0.9919858,True
S0444,S0444-PY101-1,PY101,1,14,ahead,ahead,0.0010442263,0.0054803835,0.9934754,True
S0444,S0444-DS102-1,DS102,1,4,ahead,ahead,0.0019079674,0.028838428,0.9692536,True
S0444,S0444-DS102-1,DS102,1,7,ahead,ahead,0.0015366618,0.03753112,0.96093225,True
S0444,S0444-DS102-1,DS102,1,10,ahead,ahead,0.0030124763,0.32275197,0.6742355,True
S0444,S0444-DS102-1,DS102,1,14,ahead,ahead,0.0023305272,0.31358606,0.68408346,True
S0444,S0444-ML201-1,ML201,1,4,ahead,ahead,0.0023088667,0.104037054,0.89365405,True
S0444,S0444-ML201-1,ML201,1,7,ahead,ahead,0.0012220335,0.008108588,0.99066937,True
S0444,S0444-ML201-1,ML201,1,10,ahead,ahead,0.0010922333,0.005963127,0.99294466,True
S0444,S0444-ML201-1,ML201,1,14,ahead,ahead,0.0011495012,0.0058747265,0.99297583,True
S0444,S0444-ST203-1,ST203,1,4,ahead,ahead,0.0017727113,0.11899693,0.8792304,True
S0444,S0444-ST203-1,ST203,1,7,ahead,ahead,0.0013705016,0.026980402,0.9716491,True
S0444,S0444-ST203-1,ST203,1,10,ahead,ahead,0.0010355655,0.012933772,0.9860307,True
S0444,S0444-ST203-1,ST203,1,14,ahead,ahead,0.0010679489,0.00752871,0.9914034,True
S0444,S0444-AI204-1,AI204,1,4,ahead,ahead,0.004088341,0.44761676,0.5482949,True
S0444,S0444-AI204-1,AI204,1,7,ahead,ahead,0.003478117,0.3816517,0.6148702,True
S0444,S0444-AI204-1,AI204,1,10,ahead,ahead,0.0026895285,0.28135484,0.7159556,True
S0444,S0444-AI204-1,AI204,1,14,ahead,ahead,0.0019403254,0.33487836,0.66318136,True
S0444,S0444-PY101-2,PY101,2,4,ahead,ahead,0.0023463727,0.04544394,0.95220965,True
S0444,S0444-PY101-2,PY101,2,7,ahead,ahead,0.0012981811,0.009763543,0.98893833,True
S0444,S0444-PY101-2,PY101,2,10,ahead,ahead,0.0011358267,0.008497191,0.99036694,True
S0444,S0444-PY101-2,PY101,2,14,ahead,ahead,0.0011028177,0.0097547835,0.9891424,True
S0444,S0444-DS102-2,DS102,2,4,ahead,ahead,0.0019694373,0.1088863,0.8891443,True
S0444,S0444-DS102-2,DS102,2,7,ahead,ahead,0.0016248714,0.071549036,0.9268261,True
S0444,S0444-DS102-2,DS102,2,10,ahead,ahead,0.0015038144,0.08482776,0.9136684,True
S0444,S0444-DS102-2,DS102,2,14,ahead,ahead,0.0014863466,0.07834253,0.9201711,True
S0444,S0444-ML201-2,ML201,2,4,ahead,ahead,0.0047892537,0.11375402,0.88145673,True
S0444,S0444-ML201-2,ML201,2,7,ahead,ahead,0.0013643677,0.025750127,0.9728855,True
S0444,S0444-ML201-2,ML201,2,10,ahead,ahead,0.001175393,0.020700648,0.97812396,True
S0444,S0444-ML201-2,ML201,2,14,ahead,ahead,0.0010920453,0.011860832,0.9870472,True
S0444,S0444-ST203-2,ST203,2,4,ahead,ahead,0.0021563892,0.062310968,0.9355327,True
S0444,S0444-ST203-2,ST203,2,7,ahead,ahead,0.00130118,0.04709133,0.95160747,True
S0444,S0444-ST203-2,ST203,2,10,ahead,ahead,0.0013485558,0.015584703,0.98306674,True
S0444,S0444-ST203-2,ST203,2,14,ahead,ahead,0.0011612291,0.012940698,0.985898,True
S0444,S0444-AI204-2,AI204,2,4,ahead,ahead,0.002035464,0.0824148,0.9155497,True
S0444,S0444-AI204-2,AI204,2,7,ahead,ahead,0.0019301642,0.04448223,0.9535876,True
S0444,S0444-AI204-2,AI204,2,10,ahead,ahead,0.0015563037,0.07519171,0.92325205,True
S0444,S0444-AI204-2,AI204,2,14,ahead,ahead,0.0016397812,0.083064795,0.9152955,True
S0445,S0445-PY101-1,PY101,1,4,ahead,on_track,0.012852586,0.7842858,0.20286162,False
S0445,S0445-PY101-1,PY101,1,7,ahead,on_track,0.01261378,0.5760153,0.4113709,False
S0445,S0445-PY101-1,PY101,1,10,ahead,ahead,0.0022186767,0.34616396,0.65161735,True
S0445,S0445-PY101-1,PY101,1,14,ahead,ahead,0.002236429,0.48034087,0.5174227,True
S0445,S0445-DS102-1,DS102,1,4,on_track,on_track,0.0517872,0.85507053,0.093142234,True
S0445,S0445-DS102-1,DS102,1,7,on_track,on_track,0.18808092,0.806379,0.005540016,True
S0445,S0445-DS102-1,DS102,1,10,on_track,on_track,0.0697815,0.92341495,0.0068035345,True
S0445,S0445-DS102-1,DS102,1,14,on_track,on_track,0.051702272,0.94147,0.0068276743,True
S0445,S0445-ML201-1,ML201,1,4,behind,behind,0.8920796,0.10530895,0.0026114776,True
S0445,S0445-ML201-1,ML201,1,7,behind,behind,0.8870269,0.1115379,0.0014352318,True
S0445,S0445-ML201-1,ML201,1,10,behind,behind,0.8650366,0.13396141,0.0010019391,True
S0445,S0445-ML201-1,ML201,1,14,behind,behind,0.8835006,0.11559837,0.00090108364,True
S0445,S0445-ST203-1,ST203,1,4,on_track,on_track,0.087971635,0.88779914,0.02422925,True
S0445,S0445-ST203-1,ST203,1,7,on_track,on_track,0.15442632,0.84247756,0.0030960697,True
S0445,S0445-ST203-1,ST203,1,10,on_track,on_track,0.072545916,0.9231332,0.004320865,True
S0445,S0445-ST203-1,ST203,1,14,on_track,on_track,0.038414422,0.95835537,0.0032301752,True
S0445,S0445-AI204-1,AI204,1,4,behind,on_track,0.26120666,0.72990197,0.0088913515,False
S0445,S0445-AI204-1,AI204,1,7,behind,on_track,0.1153098,0.8800437,0.004646539,False
S0445,S0445-AI204-1,AI204,1,10,behind,on_track,0.1764941,0.8212413,0.0022645427,False
S0445,S0445-AI204-1,AI204,1,14,behind,on_track,0.1744977,0.8231101,0.0023922306,False
S0445,S0445-PY101-2,PY101,2,4,on_track,on_track,0.01375209,0.8091433,0.17710459,True
S0445,S0445-PY101-2,PY101,2,7,on_track,on_track,0.0080936635,0.97354454,0.018361773,True
S0445,S0445-PY101-2,PY101,2,10,on_track,on_track,0.0038612562,0.95804274,0.038096007,True
S0445,S0445-PY101-2,PY101,2,14,on_track,on_track,0.0034826617,0.97156674,0.024950588,True
S0445,S0445-DS102-2,DS102,2,4,on_track,on_track,0.0076328446,0.64810383,0.34426332,True
S0445,S0445-DS102-2,DS102,2,7,on_track,on_track,0.0146967,0.88473845,0.10056478,True
S0445,S0445-DS102-2,DS102,2,10,on_track,on_track,0.0065364167,0.9094124,0.08405117,True
S0445,S0445-DS102-2,DS102,2,14,on_track,on_track,0.0045343633,0.81684697,0.17861867,True
S0445,S0445-ML201-2,ML201,2,4,on_track,on_track,0.12445459,0.8537134,0.021832053,True
S0445,S0445-ML201-2,ML201,2,7,on_track,on_track,0.13665438,0.86109036,0.0022552863,True
S0445,S0445-ML201-2,ML201,2,10,on_track,on_track,0.078130215,0.91922265,0.0026471135,True
S0445,S0445-ML201-2,ML201,2,14,on_track,on_track,0.2570274,0.7405958,0.0023767815,True
S0445,S0445-ST203-2,ST203,2,4,on_track,on_track,0.1332883,0.8453935,0.0213182,True
S0445,S0445-ST203-2,ST203,2,7,on_track,on_track,0.054936923,0.9193005,0.025762523,True
S0445,S0445-ST203-2,ST203,2,10,on_track,on_track,0.032248024,0.9421841,0.02556793,True
S0445,S0445-ST203-2,ST203,2,14,on_track,on_track,0.019283487,0.94911987,0.031596605,True
S0445,S0445-AI204-2,AI204,2,4,on_track,on_track,0.12220312,0.8540845,0.023712412,True
S0445,S0445-AI204-2,AI204,2,7,on_track,on_track,0.026596079,0.96004826,0.013355709,True
S0445,S0445-AI204-2,AI204,2,10,on_track,on_track,0.02139804,0.96151656,0.017085396,True
S0445,S0445-AI204-2,AI204,2,14,on_track,on_track,0.03719012,0.9501144,0.012695422,True
S0446,S0446-PY101-1,PY101,1,4,on_track,on_track,0.014723964,0.85591036,0.12936568,True
S0446,S0446-PY101-1,PY101,1,7,on_track,on_track,0.0062706484,0.7095662,0.28416312,True
S0446,S0446-PY101-1,PY101,1,10,on_track,on_track,0.0155853545,0.9596202,0.02479443,True
S0446,S0446-PY101-1,PY101,1,14,on_track,on_track,0.027967943,0.93330157,0.038730416,True
S0446,S0446-DS102-1,DS102,1,4,on_track,on_track,0.008429587,0.76234293,0.22922753,True
S0446,S0446-DS102-1,DS102,1,7,on_track,on_track,0.003973491,0.88712126,0.10890528,True
S0446,S0446-DS102-1,DS102,1,10,on_track,on_track,0.0040432224,0.93965346,0.056303244,True
S0446,S0446-DS102-1,DS102,1,14,on_track,on_track,0.0042501874,0.962502,0.033247866,True
S0446,S0446-ML201-1,ML201,1,4,on_track,behind,0.50342137,0.48693225,0.009646392,False
S0446,S0446-ML201-1,ML201,1,7,on_track,on_track,0.32667744,0.6633202,0.010002338,True
S0446,S0446-ML201-1,ML201,1,10,on_track,on_track,0.37810788,0.60973364,0.012158536,True
S0446,S0446-ML201-1,ML201,1,14,on_track,on_track,0.41117743,0.5816202,0.0072023664,True
S0446,S0446-ST203-1,ST203,1,4,on_track,on_track,0.004991953,0.67460907,0.32039896,True
S0446,S0446-ST203-1,ST203,1,7,on_track,on_track,0.014974221,0.93434113,0.050684653,True
S0446,S0446-ST203-1,ST203,1,10,on_track,on_track,0.0049104975,0.86812305,0.12696643,True
S0446,S0446-ST203-1,ST203,1,14,on_track,on_track,0.0036377762,0.8913514,0.10501081,True
S0446,S0446-AI204-1,AI204,1,4,behind,on_track,0.34045586,0.6474795,0.012064693,False
S0446,S0446-AI204-1,AI204,1,7,behind,on_track,0.41629973,0.5782919,0.005408362,False
S0446,S0446-AI204-1,AI204,1,10,behind,on_track,0.28358224,0.7065516,0.009866127,False
S0446,S0446-AI204-1,AI204,1,14,behind,on_track,0.32803696,0.66730434,0.0046587167,False
S0446,S0446-PY101-2,PY101,2,4,on_track,ahead,0.005431323,0.44143772,0.553131,False
S0446,S0446-PY101-2,PY101,2,7,on_track,ahead,0.0036343478,0.46221268,0.5341529,False
S0446,S0446-PY101-2,PY101,2,10,on_track,on_track,0.0054592243,0.651851,0.34268978,True
S0446,S0446-PY101-2,PY101,2,14,on_track,ahead,0.003543728,0.29830995,0.6981463,False
S0446,S0446-DS102-2,DS102,2,4,on_track,on_track,0.1442138,0.8457709,0.010015293,True
S0446,S0446-DS102-2,DS102,2,7,on_track,on_track,0.021506276,0.957758,0.020735731,True
S0446,S0446-DS102-2,DS102,2,10,on_track,on_track,0.0058570416,0.95759547,0.03654749,True
S0446,S0446-DS102-2,DS102,2,14,on_track,on_track,0.008624217,0.97321916,0.018156586,True
S0446,S0446-ML201-2,ML201,2,4,on_track,on_track,0.07059027,0.8549945,0.0744153,True
S0446,S0446-ML201-2,ML201,2,7,on_track,on_track,0.031320356,0.9057812,0.062898494,True
S0446,S0446-ML201-2,ML201,2,10,on_track,on_track,0.107362635,0.88101816,0.011619251,True
S0446,S0446-ML201-2,ML201,2,14,on_track,on_track,0.029665181,0.9455934,0.02474138,True
S0446,S0446-ST203-2,ST203,2,4,on_track,ahead,0.0040165996,0.2327046,0.7632788,False
S0446,S0446-ST203-2,ST203,2,7,on_track,ahead,0.0059152897,0.44531104,0.54877365,False
S0446,S0446-ST203-2,ST203,2,10,on_track,ahead,0.0030792358,0.16321139,0.8337094,False
S0446,S0446-ST203-2,ST203,2,14,on_track,on_track,0.00423098,0.5969171,0.39885193,True
S0446,S0446-AI204-2,AI204,2,4,on_track,on_track,0.0085152015,0.855949,0.13553585,True
S0446,S0446-AI204-2,AI204,2,7,on_track,on_track,0.027789488,0.9456241,0.02658641,True
S0446,S0446-AI204-2,AI204,2,10,on_track,on_track,0.012051969,0.9633464,0.024601566,True
S0446,S0446-AI204-2,AI204,2,14,on_track,on_track,0.010471871,0.9546649,0.03486327,True
S0447,S0447-PY101-1,PY101,1,4,on_track,on_track,0.09969479,0.87960464,0.0207006,True
S0447,S0447-PY101-1,PY101,1,7,on_track,on_track,0.02144857,0.9491405,0.029410923,True
S0447,S0447-PY101-1,PY101,1,10,on_track,on_track,0.01657357,0.9511576,0.032268792,True
S0447,S0447-PY101-1,PY101,1,14,on_track,on_track,0.008897946,0.94472677,0.046375237,True
S0447,S0447-DS102-1,DS102,1,4,on_track,on_track,0.016362574,0.73316765,0.25046974,True
S0447,S0447-DS102-1,DS102,1,7,on_track,ahead,0.0030309712,0.4371719,0.5597971,False
S0447,S0447-DS102-1,DS102,1,10,on_track,on_track,0.004313188,0.9325554,0.06313142,True
S0447,S0447-DS102-1,DS102,1,14,on_track,on_track,0.003929882,0.94752485,0.04854532,True
S0447,S0447-ML201-1,ML201,1,4,on_track,on_track,0.025980985,0.9040115,0.07000756,True
S0447,S0447-ML201-1,ML201,1,7,on_track,on_track,0.016546845,0.94948083,0.03397238,True
S0447,S0447-ML201-1,ML201,1,10,on_track,on_track,0.012699749,0.95727986,0.030020425,True
S0447,S0447-ML201-1,ML201,1,14,on_track,on_track,0.012464195,0.9562164,0.031319443,True
S0447,S0447-ST203-1,ST203,1,4,on_track,on_track,0.115945235,0.8724735,0.011581333,True
S0447,S0447-ST203-1,ST203,1,7,on_track,on_track,0.11452601,0.87031883,0.015155211,True
S0447,S0447-ST203-1,ST203,1,10,on_track,on_track,0.06592193,0.9171737,0.01690444,True
S0447,S0447-ST203-1,ST203,1,14,on_track,on_track,0.31059083,0.6803802,0.009028947,True
S0447,S0447-AI204-1,AI204,1,4,on_track,on_track,0.028439507,0.93022126,0.041339234,True
S0447,S0447-AI204-1,AI204,1,7,on_track,on_track,0.032876365,0.95884675,0.008276874,True
S0447,S0447-AI204-1,AI204,1,10,on_track,on_track,0.0701129,0.92666256,0.003224602,True
S0447,S0447-AI204-1,AI204,1,14,on_track,on_track,0.03596337,0.96028256,0.003754022,True
S0447,S0447-PY101-2,PY101,2,4,on_track,ahead,0.0038645107,0.29513353,0.7010019,False
S0447,S0447-PY101-2,PY101,2,7,on_track,ahead,0.002659998,0.27485383,0.7224862,False
S0447,S0447-PY101-2,PY101,2,10,on_track,ahead,0.0036590497,0.41642562,0.57991534,False
S0447,S0447-PY101-2,PY101,2,14,on_track,ahead,0.003587166,0.45669946,0.5397133,False
S0447,S0447-DS102-2,DS102,2,4,on_track,on_track,0.017873632,0.49697345,0.48515296,True
S0447,S0447-DS102-2,DS102,2,7,on_track,on_track,0.01171015,0.82841164,0.15987825,True
S0447,S0447-DS102-2,DS102,2,10,on_track,on_track,0.03730692,0.9392311,0.023462057,True
S0447,S0447-DS102-2,DS102,2,14,on_track,on_track,0.022589246,0.96213776,0.015272949,True
S0447,S0447-ML201-2,ML201,2,4,on_track,on_track,0.1941965,0.7967295,0.0090739485,True
S0447,S0447-ML201-2,ML201,2,7,on_track,on_track,0.20919003,0.78323084,0.0075792014,True
S0447,S0447-ML201-2,ML201,2,10,on_track,on_track,0.10699097,0.88032824,0.012680764,True
S0447,S0447-ML201-2,ML201,2,14,on_track,on_track,0.04397485,0.94295204,0.013073145,True
S0447,S0447-ST203-2,ST203,2,4,on_track,behind,0.88784564,0.10813554,0.004018776,False
S0447,S0447-ST203-2,ST203,2,7,on_track,behind,0.7938706,0.20271657,0.003412767,False
S0447,S0447-ST203-2,ST203,2,10,on_track,on_track,0.2618035,0.73445696,0.0037395214,True
S0447,S0447-ST203-2,ST203,2,14,on_track,on_track,0.16065498,0.8359873,0.0033577061,True
S0447,S0447-AI204-2,AI204,2,4,on_track,on_track,0.13008486,0.85570943,0.014205646,True
S0447,S0447-AI204-2,AI204,2,7,on_track,on_track,0.117950186,0.8786733,0.0033765144,True
S0447,S0447-AI204-2,AI204,2,10,on_track,on_track,0.058565862,0.9353864,0.0060476884,True
S0447,S0447-AI204-2,AI204,2,14,on_track,on_track,0.02954414,0.96632487,0.004131003,True
S0448,S0448-PY101-1,PY101,1,4,on_track,on_track,0.41078505,0.5766399,0.012575068,True
S0448,S0448-PY101-1,PY101,1,7,on_track,on_track,0.04435552,0.93648046,0.019164046,True
S0448,S0448-PY101-1,PY101,1,10,on_track,on_track,0.012439058,0.9501629,0.037398085,True
S0448,S0448-PY101-1,PY101,1,14,on_track,on_track,0.010555807,0.9166537,0.072790526,True
S0448,S0448-DS102-1,DS102,1,4,on_track,on_track,0.09523747,0.89307874,0.011683771,True
S0448,S0448-DS102-1,DS102,1,7,on_track,on_track,0.088054635,0.9066695,0.005275786,True
S0448,S0448-DS102-1,DS102,1,10,on_track,on_track,0.09589293,0.90036565,0.0037413836,True
S0448,S0448-DS102-1,DS102,1,14,on_track,on_track,0.042118732,0.9533934,0.0044879457,True
S0448,S0448-ML201-1,ML201,1,4,on_track,on_track,0.20482719,0.78024125,0.01493154,True
S0448,S0448-ML201-1,ML201,1,7,on_track,on_track,0.24899301,0.7485899,0.0024171285,True
S0448,S0448-ML201-1,ML201,1,10,on_track,on_track,0.40522727,0.59266186,0.0021108363,True
S0448,S0448-ML201-1,ML201,1,14,on_track,behind,0.5811554,0.41719714,0.0016474236,False
S0448,S0448-ST203-1,ST203,1,4,on_track,on_track,0.16641784,0.8074632,0.026118891,True
S0448,S0448-ST203-1,ST203,1,7,on_track,on_track,0.10708432,0.88808495,0.0048306794,True
S0448,S0448-ST203-1,ST203,1,10,on_track,on_track,0.3009574,0.69575256,0.0032900113,True
S0448,S0448-ST203-1,ST203,1,14,on_track,on_track,0.31603944,0.6813749,0.0025857016,True
S0448,S0448-AI204-1,AI204,1,4,on_track,on_track,0.45569867,0.53949326,0.0048080334,True
S0448,S0448-AI204-1,AI204,1,7,on_track,on_track,0.47870415,0.51847607,0.002819739,True
S0448,S0448-AI204-1,AI204,1,10,on_track,on_track,0.46399775,0.53415155,0.0018507103,True
S0448,S0448-AI204-1,AI204,1,14,on_track,on_track,0.20018163,0.79792744,0.0018908918,True
S0448,S0448-PY101-2,PY101,2,4,on_track,on_track,0.4948279,0.50037915,0.0047929385,True
S0448,S0448-PY101-2,PY101,2,7,on_track,behind,0.50436556,0.49308202,0.0025524425,False
S0448,S0448-PY101-2,PY101,2,10,on_track,on_track,0.218611,0.7782505,0.003138472,True
S0448,S0448-PY101-2,PY101,2,14,on_track,on_track,0.0992746,0.89744943,0.0032759232,True
S0448,S0448-DS102-2,DS102,2,4,on_track,on_track,0.23116985,0.7611103,0.0077198357,True
S0448,S0448-DS102-2,DS102,2,7,on_track,behind,0.5154613,0.48248518,0.002053504,False
S0448,S0448-DS102-2,DS102,2,10,on_track,on_track,0.22735521,0.77059036,0.0020544264,True
S0448,S0448-DS102-2,DS102,2,14,on_track,on_track,0.23243158,0.7652732,0.0022951826,True
S0448,S0448-ML201-2,ML201,2,4,on_track,on_track,0.19143318,0.7925167,0.01605006,True
S0448,S0448-ML201-2,ML201,2,7,on_track,on_track,0.46614298,0.53204936,0.0018076536,True
S0448,S0448-ML201-2,ML201,2,10,on_track,on_track,0.46321756,0.53482455,0.0019578633,True
S0448,S0448-ML201-2,ML201,2,14,on_track,on_track,0.17146157,0.8262091,0.0023292943,True
S0448,S0448-ST203-2,ST203,2,4,on_track,behind,0.6423658,0.3518831,0.005751026,False
S0448,S0448-ST203-2,ST203,2,7,on_track,behind,0.8003205,0.19757532,0.0021041653,False
S0448,S0448-ST203-2,ST203,2,10,on_track,behind,0.6004069,0.39694285,0.0026502777,False
S0448,S0448-ST203-2,ST203,2,14,on_track,behind,0.7574138,0.24000481,0.0025814066,False
S0448,S0448-AI204-2,AI204,2,4,behind,on_track,0.41691846,0.5778709,0.00521065,False
S0448,S0448-AI204-2,AI204,2,7,behind,behind,0.7914075,0.20749679,0.0010956532,True
S0448,S0448-AI204-2,AI204,2,10,behind,behind,0.9318518,0.066848315,0.00129992,True
S0448,S0448-AI204-2,AI204,2,14,behind,behind,0.96144724,0.037668634,0.00088416616,True
S0449,S0449-PY101-1,PY101,1,4,ahead,ahead,0.0023344012,0.049879543,0.94778603,True
S0449,S0449-PY101-1,PY101,1,7,ahead,ahead,0.0014729613,0.024190366,0.9743367,True
S0449,S0449-PY101-1,PY101,1,10,ahead,ahead,0.0011645849,0.011107965,0.9877274,True
S0449,S0449-PY101-1,PY101,1,14,ahead,ahead,0.0010234461,0.005240736,0.9937358,True
S0449,S0449-DS102-1,DS102,1,4,ahead,ahead,0.0034031463,0.21825047,0.7783464,True
S0449,S0449-DS102-1,DS102,1,7,ahead,ahead,0.0024883777,0.043390486,0.9541211,True
S0449,S0449-DS102-1,DS102,1,10,ahead,ahead,0.0016506395,0.025827534,0.9725219,True
S0449,S0449-DS102-1,DS102,1,14,ahead,ahead,0.0015257925,0.015030164,0.9834441,True
S0449,S0449-ML201-1,ML201,1,4,ahead,ahead,0.002992196,0.044258464,0.9527493,True
S0449,S0449-ML201-1,ML201,1,7,ahead,ahead,0.0017286664,0.026560616,0.97171074,True
S0449,S0449-ML201-1,ML201,1,10,ahead,ahead,0.0019171041,0.015310718,0.9827722,True
S0449,S0449-ML201-1,ML201,1,14,ahead,ahead,0.0022448744,0.013166125,0.98458904,True
S0449,S0449-ST203-1,ST203,1,4,ahead,ahead,0.001883342,0.024814839,0.9733018,True
S0449,S0449-ST203-1,ST203,1,7,ahead,ahead,0.0012463235,0.006176166,0.9925775,True
S0449,S0449-ST203-1,ST203,1,10,ahead,ahead,0.001567341,0.03241367,0.9660189,True
S0449,S0449-ST203-1,ST203,1,14,ahead,ahead,0.0012348199,0.017040139,0.98172504,True
S0449,S0449-AI204-1,AI204,1,4,ahead,ahead,0.0029673302,0.037520014,0.9595126,True
S0449,S0449-AI204-1,AI204,1,7,ahead,ahead,0.0014534219,0.010480762,0.98806584,True
S0449,S0449-AI204-1,AI204,1,10,ahead,ahead,0.001366128,0.008961128,0.9896728,True
S0449,S0449-AI204-1,AI204,1,14,ahead,ahead,0.0013757484,0.0063531813,0.99227107,True
S0449,S0449-PY101-2,PY101,2,4,ahead,ahead,0.00362562,0.07137297,0.9250014,True
