student_id,course_id,semester,week,actual,predicted,absolute_error
S0430,PY101,2,9,85.71,83.38982542198944,2.320174578010551
S0430,PY101,2,10,85.71,84.11908660317076,1.5909133968292366
S0430,PY101,2,11,85.71,83.56533950641737,2.14466049358262
S0430,PY101,2,12,85.71,86.413854577248,0.7038545772480092
S0430,PY101,2,13,85.71,85.42924527454433,0.28075472545566527
S0430,PY101,2,14,85.71,84.7378366561183,0.9721633438816895
S0430,DS102,2,1,94.33,77.31175954011745,17.01824045988255
S0430,DS102,2,2,94.33,83.98097241379348,10.349027586206518
S0430,DS102,2,3,94.33,79.79733056070387,14.532669439296129
S0430,DS102,2,4,94.33,82.8665393138272,11.463460686172795
S0430,DS102,2,5,94.33,82.19466500128182,12.135334998718179
S0430,DS102,2,6,94.33,87.8281862552064,6.501813744793594
S0430,DS102,2,7,94.33,86.80944199694282,7.520558003057175
S0430,DS102,2,8,94.33,87.32336094423087,7.006639055769128
S0430,DS102,2,9,94.33,87.56385569084617,6.76614430915383
S0430,DS102,2,10,94.33,87.55921074030837,6.770789259691625
S0430,DS102,2,11,94.33,87.92491923099472,6.405080769005281
S0430,DS102,2,12,94.33,89.6178953338255,4.712104666174497
S0430,DS102,2,13,94.33,88.84335486434553,5.48664513565447
S0430,DS102,2,14,94.33,88.78776644449792,5.542233555502079
S0430,ML201,2,1,60.18,72.03012871144553,11.850128711445528
S0430,ML201,2,2,60.18,66.55998251081074,6.379982510810741
S0430,ML201,2,3,60.18,65.75514011404748,5.575140114047478
S0430,ML201,2,4,60.18,68.00092171535195,7.82092171535195
S0430,ML201,2,5,60.18,65.36627022098867,5.186270220988668
S0430,ML201,2,6,60.18,65.96806577437516,5.788065774375163
S0430,ML201,2,7,60.18,59.85684573747843,0.32315426252156954
S0430,ML201,2,8,60.18,60.33026758144134,0.15026758144134078
S0430,ML201,2,9,60.18,59.81929234956086,0.36070765043913866
S0430,ML201,2,10,60.18,59.84313040313139,0.33686959686860973
S0430,ML201,2,11,60.18,61.100634968885736,0.9206349688857358
S0430,ML201,2,12,60.18,61.94830309614362,1.7683030961436188
S0430,ML201,2,13,60.18,63.083420179942685,2.9034201799426853
S0430,ML201,2,14,60.18,63.083420179942685,2.9034201799426853
S0430,ST203,2,1,80.76,82.63448557842747,1.8744855784274677
S0430,ST203,2,2,80.76,82.28083995639774,1.5208399563977366
S0430,ST203,2,3,80.76,82.97263633266712,2.212636332667117
S0430,ST203,2,4,80.76,78.49039539020215,2.2696046097978524
S0430,ST203,2,5,80.76,81.33955307910087,0.5795530791008616
S0430,ST203,2,6,80.76,83.51477925425812,2.7547792542581107
S0430,ST203,2,7,80.76,81.90679118923181,1.1467911892318057
S0430,ST203,2,8,80.76,82.32689959899793,1.5668995989979209
S0430,ST203,2,9,80.76,81.42548280167935,0.6654828016793459
S0430,ST203,2,10,80.76,82.39204654877757,1.6320465487775664
S0430,ST203,2,11,80.76,79.84460291278548,0.9153970872145294
S0430,ST203,2,12,80.76,79.95976150474976,0.800238495250241
S0430,ST203,2,13,80.76,80.05997150672277,0.7000284932772303
S0430,ST203,2,14,80.76,80.43015923372907,0.3298407662709337
S0430,AI204,2,1,74.2,72.48872734865391,1.7112726513460927
S0430,AI204,2,2,74.2,74.53620820011618,0.33620820011617525
S0430,AI204,2,3,74.2,73.86402758766117,0.33597241233883324
S0430,AI204,2,4,74.2,73.89618524502585,0.3038147549741552
S0430,AI204,2,5,74.2,77.93386944749035,3.733869447490349
S0430,AI204,2,6,74.2,77.19923344714198,2.9992334471419753
S0430,AI204,2,7,74.2,77.4171170302671,3.21711703026709
S0430,AI204,2,8,74.2,76.56572185370538,2.365721853705381
S0430,AI204,2,9,74.2,76.4620437980891,2.2620437980890955
S0430,AI204,2,10,74.2,74.88335897738321,0.6833589773832074
S0430,AI204,2,11,74.2,76.25505606004045,2.0550560600404424
S0430,AI204,2,12,74.2,75.40267326380076,1.2026732638007616
S0430,AI204,2,13,74.2,74.88985738762057,0.6898573876205631
S0430,AI204,2,14,74.2,75.0162807673969,0.8162807673969041
S0431,PY101,1,1,87.17,86.3962483586635,0.7737516413365029
S0431,PY101,1,2,87.17,90.08476700604547,2.914767006045466
S0431,PY101,1,3,87.17,89.22285798884053,2.052857988840529
S0431,PY101,1,4,87.17,89.12378839237772,1.9537883923777173
S0431,PY101,1,5,87.17,88.45157171940436,1.2815717194043543
S0431,PY101,1,6,87.17,86.82009321586654,0.34990678413346643
S0431,PY101,1,7,87.17,87.38820930473771,0.21820930473771227
S0431,PY101,1,8,87.17,87.28596847016189,0.1159684701618886
S0431,PY101,1,9,87.17,86.20263842004393,0.9673615799560764
S0431,PY101,1,10,87.17,85.6208004012305,1.5491995987695049
S0431,PY101,1,11,87.17,84.8738056502573,2.2961943497427058
S0431,PY101,1,12,87.17,86.30408413143157,0.865915868568436
S0431,PY101,1,13,87.17,86.42162024524198,0.7483797547580195
S0431,PY101,1,14,87.17,86.43469585539049,0.7353041446095148
S0431,DS102,1,1,78.23,74.70672626188883,3.523273738111172
S0431,DS102,1,2,78.23,74.3203857028263,3.909614297173704
S0431,DS102,1,3,78.23,75.95640207374655,2.2735979262534585
S0431,DS102,1,4,78.23,77.5122387113464,0.7177612886536053
S0431,DS102,1,5,78.23,77.72413116712748,0.5058688328725225
S0431,DS102,1,6,78.23,76.69234559759829,1.5376544024017136
S0431,DS102,1,7,78.23,78.71250188774269,0.48250188774268565
S0431,DS102,1,8,78.23,79.51829501695637,1.2882950169563685
S0431,DS102,1,9,78.23,79.53041273915885,1.300412739158844
S0431,DS102,1,10,78.23,78.69213472268856,0.4621347226885604
S0431,DS102,1,11,78.23,78.86222482840573,0.6322248284057252
S0431,DS102,1,12,78.23,78.72405919966266,0.494059199662658
S0431,DS102,1,13,78.23,78.8266668844827,0.5966668844827012
S0431,DS102,1,14,78.23,79.65609378657432,1.426093786574313
S0431,ML201,1,1,64.46,70.74275719522957,6.282757195229578
S0431,ML201,1,2,64.46,68.49103456113451,4.031034561134518
S0431,ML201,1,3,64.46,69.99050967875299,5.530509678752992
S0431,ML201,1,4,64.46,71.44423398309242,6.984233983092423
S0431,ML201,1,5,64.46,68.87056437721476,4.410564377214769
S0431,ML201,1,6,64.46,67.31899678672738,2.8589967867273884
S0431,ML201,1,7,64.46,65.31180424348246,0.8518042434824622
S0431,ML201,1,8,64.46,66.58663581679394,2.12663581679395
S0431,ML201,1,9,64.46,67.01074329759261,2.550743297592618
S0431,ML201,1,10,64.46,65.92751896937877,1.467518969378773
S0431,ML201,1,11,64.46,67.03259563053744,2.5725956305374496
S0431,ML201,1,12,64.46,66.692704300042,2.232704300042002
S0431,ML201,1,13,64.46,66.79437249646452,2.3343724964645247
S0431,ML201,1,14,64.46,66.22672908038521,1.7667290803852183
S0431,ST203,1,1,54.27,69.3265397723571,15.056539772357091
S0431,ST203,1,2,54.27,69.25503519689717,14.985035196897165
S0431,ST203,1,3,54.27,63.86488148979223,9.594881489792229
S0431,ST203,1,4,54.27,61.53232778385682,7.2623277838568185
S0431,ST203,1,5,54.27,59.46604596089772,5.19604596089772
S0431,ST203,1,6,54.27,62.43927351395735,8.16927351395735
S0431,ST203,1,7,54.27,58.185035542032765,3.9150355420327614
S0431,ST203,1,8,54.27,58.61775052976838,4.347750529768376
S0431,ST203,1,9,54.27,57.53208731739528,3.2620873173952774
S0431,ST203,1,10,54.27,56.93583734495794,2.665837344957936
S0431,ST203,1,11,54.27,56.0440737781699,1.7740737781698996
S0431,ST203,1,12,54.27,54.61545688197267,0.345456881972666
S0431,ST203,1,13,54.27,54.26895242886453,0.0010475711354729356
S0431,ST203,1,14,54.27,55.03236140650182,0.7623614065018174
S0431,AI204,1,1,82.13,79.78264426864526,2.347355731354739
S0431,AI204,1,2,82.13,75.1235336185142,7.006466381485794
S0431,AI204,1,3,82.13,76.4391063603242,5.690893639675792
S0431,AI204,1,4,82.13,75.1814709909016,6.948529009098394
S0431,AI204,1,5,82.13,72.61839543877227,9.511604561227728
S0431,AI204,1,6,82.13,75.83053081373517,6.2994691862648295
S0431,AI204,1,7,82.13,77.88618031531126,4.243819684688731
S0431,AI204,1,8,82.13,78.8050809982651,3.324919001734898
S0431,AI204,1,9,82.13,78.28159424055912,3.8484057594408796
S0431,AI204,1,10,82.13,78.59870362352206,3.5312963764779397
S0431,AI204,1,11,82.13,80.49132730828947,1.638672691710525
S0431,AI204,1,12,82.13,80.81572049285552,1.3142795071444766
S0431,AI204,1,13,82.13,81.17476207658196,0.9552379234180393
S0431,AI204,1,14,82.13,81.43065380391891,0.6993461960810805
S0431,PY101,2,1,64.31,73.54052542897423,9.230525428974232
S0431,PY101,2,2,64.31,66.23751412337377,1.9275141233737685
S0431,PY101,2,3,64.31,64.93941438702794,0.6294143870279356
S0431,PY101,2,4,64.31,64.29740327454698,0.012596725453022373
S0431,PY101,2,5,64.31,64.3882682651407,0.07826826514069296
S0431,PY101,2,6,64.31,67.3044207797518,2.994420779751792
S0431,PY101,2,7,64.31,68.57350991061375,4.263509910613749
S0431,PY101,2,8,64.31,67.19374212869646,2.883742128696454
S0431,PY101,2,9,64.31,66.68040769452658,2.370407694526577
S0431,PY101,2,10,64.31,66.25230554004277,1.9423055400427671
S0431,PY101,2,11,64.31,66.28717002359996,1.9771700235999532
S0431,PY101,2,12,64.31,65.22254878550926,0.9125487855092587
S0431,PY101,2,13,64.31,66.11914784545363,1.809147845453623
S0431,PY101,2,14,64.31,66.6264709192428,2.3164709192428035
S0431,DS102,2,1,67.68,68.90615412442061,1.226154124420603
S0431,DS102,2,2,67.68,70.97397881869568,3.2939788186956775
S0431,DS102,2,3,67.68,66.58291661165917,1.0970833883408346
S0431,DS102,2,4,67.68,63.53642878397063,4.143571216029379
S0431,DS102,2,5,67.68,61.77680761335196,5.903192386648044
S0431,DS102,2,6,67.68,64.8094203171297,2.8705796828703
S0431,DS102,2,7,67.68,64.77509684315403,2.9049031568459753
S0431,DS102,2,8,67.68,65.22479703921776,2.4552029607822448
S0431,DS102,2,9,67.68,65.10187303349171,2.578126966508293
S0431,DS102,2,10,67.68,65.36107541475741,2.3189245852425984
S0431,DS102,2,11,67.68,65.88782781570218,1.7921721842978258
S0431,DS102,2,12,67.68,66.68216751491224,0.9978324850877698
S0431,DS102,2,13,67.68,66.58715772715911,1.0928422728408975
S0431,DS102,2,14,67.68,66.58804370771824,1.0919562922817647
S0431,ML201,2,1,67.77,66.14920988052154,1.6207901194784569
S0431,ML201,2,2,67.77,66.0694562588654,1.7005437411345952
S0431,ML201,2,3,67.77,62.33339112299653,5.436608877003465
S0431,ML201,2,4,67.77,64.3836996030078,3.3863003969921976
S0431,ML201,2,5,67.77,63.322671684797115,4.447328315202881
S0431,ML201,2,6,67.77,64.99338207590355,2.776617924096442
S0431,ML201,2,7,67.77,65.25708337352138,2.5129166264786136
S0431,ML201,2,8,67.77,66.08302325000815,1.6869767499918424
S0431,ML201,2,9,67.77,66.58018219871336,1.1898178012866367
S0431,ML201,2,10,67.77,66.70209297224507,1.0679070277549272
S0431,ML201,2,11,67.77,66.99061074278481,0.7793892572151861
S0431,ML201,2,12,67.77,66.89663372113495,0.8733662788650491
S0431,ML201,2,13,67.77,67.24679354481921,0.5232064551807838
S0431,ML201,2,14,67.77,67.18594182327661,0.5840581767233886
S0431,ST203,2,1,54.73,64.59536747372408,9.865367473724085
S0431,ST203,2,2,54.73,53.69204985283432,1.0379501471656738
S0431,ST203,2,3,54.73,50.56752962347976,4.16247037652024
S0431,ST203,2,4,54.73,50.2899822963727,4.440017703627298
S0431,ST203,2,5,54.73,48.584832997593,6.145167002407
S0431,ST203,2,6,54.73,50.79372160379617,3.936278396203825
S0431,ST203,2,7,54.73,52.18229327969017,2.547706720309826
S0431,ST203,2,8,54.73,54.346273027193035,0.38372697280696144
S0431,ST203,2,9,54.73,57.506709341951414,2.776709341951417
S0431,ST203,2,10,54.73,57.63263104315824,2.9026310431582445
S0431,ST203,2,11,54.73,56.94201837385462,2.212018373854626
S0431,ST203,2,12,54.73,56.735541608986814,2.0055416089868174
S0431,ST203,2,13,54.73,55.790587793037055,1.0605877930370582
S0431,ST203,2,14,54.73,56.1494939520804,1.4194939520804013
S0431,AI204,2,1,86.42,79.26494754147092,7.1550524585290844
S0431,AI204,2,2,86.42,75.23626906753839,11.183730932461614
S0431,AI204,2,3,86.42,75.65193424246046,10.768065757539546
S0431,AI204,2,4,86.42,74.5685408620698,11.851459137930206
S0431,AI204,2,5,86.42,76.96449640598223,9.45550359401777
S0431,AI204,2,6,86.42,78.2595305744889,8.160469425511096
S0431,AI204,2,7,86.42,82.52104805778549,3.8989519422145094
S0431,AI204,2,8,86.42,83.12668437895988,3.293315621040122
S0431,AI204,2,9,86.42,84.91103369543598,1.5089663045640265
S0431,AI204,2,10,86.42,84.15975195372334,2.260248046276658
S0431,AI204,2,11,86.42,84.29226972923226,2.127730270767742
S0431,AI204,2,12,86.42,83.48220661622813,2.9377933837718757
S0431,AI204,2,13,86.42,84.009828575525,2.4101714244749957
S0431,AI204,2,14,86.42,83.34601939457232,3.0739806054276784
S0432,PY101,1,1,74.56,81.59044059786592,7.030440597865919
S0432,PY101,1,2,74.56,85.88078087327649,11.32078087327649
S0432,PY101,1,3,74.56,79.9362155118017,5.376215511801703
S0432,PY101,1,4,74.56,81.81830928575498,7.258309285754976
S0432,PY101,1,5,74.56,83.84874547861443,9.28874547861443
S0432,PY101,1,6,74.56,84.89511645005324,10.335116450053235
S0432,PY101,1,7,74.56,79.979759670984,5.419759670983993
S0432,PY101,1,8,74.56,77.21728945543686,2.657289455436853
S0432,PY101,1,9,74.56,76.82892837597082,2.268928375970816
S0432,PY101,1,10,74.56,77.4324972664177,2.872497266417696
S0432,PY101,1,11,74.56,77.86838724519363,3.3083872451936287
S0432,PY101,1,12,74.56,77.88937305923191,3.329373059231912
S0432,PY101,1,13,74.56,78.29303334135177,3.7330333413517707
S0432,PY101,1,14,74.56,78.5349924196106,3.974992419610601
S0432,DS102,1,1,68.39,68.81105414160581,0.4210541416058078
S0432,DS102,1,2,68.39,76.88498669315494,8.494986693154942
S0432,DS102,1,3,68.39,74.55768117157737,6.167681171577371
S0432,DS102,1,4,68.39,72.89812231847102,4.508122318471024
S0432,DS102,1,5,68.39,68.39998932446892,0.009989324468918426
S0432,DS102,1,6,68.39,69.46401268854889,1.0740126885488905
S0432,DS102,1,7,68.39,66.96332026474603,1.4266797352539697
S0432,DS102,1,8,68.39,67.86280450107473,0.5271954989252663
S0432,DS102,1,9,68.39,66.75555659047146,1.6344434095285436
S0432,DS102,1,10,68.39,67.2984929839083,1.0915070160916969
S0432,DS102,1,11,68.39,67.8375834555357,0.5524165444643074
S0432,DS102,1,12,68.39,68.39141140195682,0.001411401956815439
S0432,DS102,1,13,68.39,68.39141140195682,0.001411401956815439
S0432,DS102,1,14,68.39,69.45439227143366,1.064392271433661
S0432,ML201,1,1,82.54,73.26555154959574,9.274448450404265
S0432,ML201,1,2,82.54,84.62815585247716,2.0881558524771577
S0432,ML201,1,3,82.54,82.81380306276503,0.2738030627650261
S0432,ML201,1,4,82.54,82.70347110159855,0.16347110159854594
S0432,ML201,1,5,82.54,84.79539516874293,2.255395168742922
S0432,ML201,1,6,82.54,85.31039157364755,2.7703915736475437
S0432,ML201,1,7,82.54,84.32617956910568,1.7861795691056699
S0432,ML201,1,8,82.54,84.42706516955587,1.8870651695558678
S0432,ML201,1,9,82.54,83.96443513803065,1.4244351380306455
S0432,ML201,1,10,82.54,83.98767406345053,1.4476740634505205
S0432,ML201,1,11,82.54,83.97402557406267,1.4340255740626588
S0432,ML201,1,12,82.54,83.78396537333614,1.2439653733361382
S0432,ML201,1,13,82.54,83.78396537333614,1.2439653733361382
S0432,ML201,1,14,82.54,83.78396537333614,1.2439653733361382
S0432,ST203,1,1,74.21,68.00775399348686,6.2022460065131355
S0432,ST203,1,2,74.21,78.26598084761247,4.055980847612474
S0432,ST203,1,3,74.21,75.72032825665642,1.5103282566564218
S0432,ST203,1,4,74.21,74.67906394628011,0.46906394628011583
S0432,ST203,1,5,74.21,71.84729297885417,2.362707021145823
S0432,ST203,1,6,74.21,73.39628196191924,0.8137180380807507
S0432,ST203,1,7,74.21,72.85108885344297,1.3589111465570198
S0432,ST203,1,8,74.21,72.82641295960605,1.383587040393948
S0432,ST203,1,9,74.21,71.79431027848646,2.4156897215135302
S0432,ST203,1,10,74.21,71.52832462783428,2.6816753721657136
S0432,ST203,1,11,74.21,72.61530615918618,1.594693840813818
S0432,ST203,1,12,74.21,74.32442427988008,0.11442427988008319
S0432,ST203,1,13,74.21,74.37118227655162,0.16118227655162798
S0432,ST203,1,14,74.21,74.37118227655162,0.16118227655162798
S0432,AI204,1,1,64.84,64.4270389979592,0.4129610020408023
S0432,AI204,1,2,64.84,60.35534172439152,4.484658275608481
S0432,AI204,1,3,64.84,60.65674894797439,4.183251052025611
S0432,AI204,1,4,64.84,61.11063530162857,3.729364698371434
S0432,AI204,1,5,64.84,61.62616825911254,3.213831740887464
S0432,AI204,1,6,64.84,63.48825758471518,1.351742415284825
S0432,AI204,1,7,64.84,62.598546506779094,2.2414534932209094
S0432,AI204,1,8,64.84,64.66661359705627,0.1733864029437342
S0432,AI204,1,9,64.84,63.607078931238156,1.232921068761847
S0432,AI204,1,10,64.84,63.02976000181182,1.8102399981881803
S0432,AI204,1,11,64.84,63.29695892132256,1.5430410786774402
S0432,AI204,1,12,64.84,62.73490457626492,2.1050954237350865
S0432,AI204,1,13,64.84,62.88952659927257,1.9504734007274322
S0432,AI204,1,14,64.84,63.06550043554965,1.7744995644503518
S0432,PY101,2,1,66.8,77.89515379367344,11.095153793673447
S0432,PY101,2,2,66.8,76.7368299098192,9.93682990981921
S0432,PY101,2,3,66.8,71.44352834512097,4.64352834512097
S0432,PY101,2,4,66.8,72.01560602904135,5.2156060290413535
S0432,PY101,2,5,66.8,71.23868393149354,4.438683931493543
S0432,PY101,2,6,66.8,67.25039803224352,0.4503980322435268
S0432,PY101,2,7,66.8,66.5693046910953,0.23069530890469991
S0432,PY101,2,8,66.8,70.47865223183662,3.6786522318366224
S0432,PY101,2,9,66.8,71.61584181992035,4.815841819920351
S0432,PY101,2,10,66.8,71.3806588662387,4.580658866238707
S0432,PY101,2,11,66.8,71.08784313480196,4.28784313480196
S0432,PY101,2,12,66.8,70.39852639054172,3.5985263905417213
S0432,PY101,2,13,66.8,68.89335795444633,2.0933579544463328
S0432,PY101,2,14,66.8,69.92020958793582,3.1202095879358183
S0432,DS102,2,1,67.1,65.97205839482487,1.127941605175124
S0432,DS102,2,2,67.1,62.86075704849473,4.239242951505261
S0432,DS102,2,3,67.1,62.87241841261097,4.227581587389025
S0432,DS102,2,4,67.1,63.144879490947126,3.9551205090528683
S0432,DS102,2,5,67.1,63.64539259839062,3.4546074016093726
S0432,DS102,2,6,67.1,65.91717395808249,1.182826041917508
S0432,DS102,2,7,67.1,65.40766007937796,1.6923399206220324
S0432,DS102,2,8,67.1,68.58503442412,1.485034424120002
S0432,DS102,2,9,67.1,70.43851008790534,3.338510087905348
S0432,DS102,2,10,67.1,70.25794653193502,3.157946531935025
S0432,DS102,2,11,67.1,69.17610249525727,2.076102495257274
S0432,DS102,2,12,67.1,68.63763924206158,1.5376392420615872
S0432,DS102,2,13,67.1,69.3543356859898,2.254335685989801
S0432,DS102,2,14,67.1,69.07174123143041,1.9717412314304141
S0432,ML201,2,1,58.64,57.661879484128626,0.9781205158713746
S0432,ML201,2,2,58.64,52.99988687922989,5.64011312077011
S0432,ML201,2,3,58.64,45.41110005457032,13.228899945429681
S0432,ML201,2,4,58.64,45.38392688388177,13.25607311611823
S0432,ML201,2,5,58.64,56.106756507465136,2.533243492534865
S0432,ML201,2,6,58.64,56.39498564503911,2.245014354960894
S0432,ML201,2,7,58.64,56.03825371721436,2.6017462827856406
S0432,ML201,2,8,58.64,54.263523998516426,4.376476001483574
S0432,ML201,2,9,58.64,53.47185818053928,5.168141819460722
S0432,ML201,2,10,58.64,52.413185807532116,6.226814192467884
S0432,ML201,2,11,58.64,52.414681433876474,6.225318566123526
S0432,ML201,2,12,58.64,54.04159800405408,4.59840199594592
S0432,ML201,2,13,58.64,53.67729450626848,4.962705493731519
S0432,ML201,2,14,58.64,54.43165193558425,4.208348064415752
S0432,ST203,2,1,54.41,71.10941141231811,16.699411412318113
S0432,ST203,2,2,54.41,57.83406182316457,3.424061823164571
S0432,ST203,2,3,54.41,55.90500471652875,1.4950047165287543
S0432,ST203,2,4,54.41,55.690028317271306,1.2800283172713094
S0432,ST203,2,5,54.41,55.35257845489436,0.9425784548943668
S0432,ST203,2,6,54.41,55.03516516851958,0.6251651685195867
S0432,ST203,2,7,54.41,53.24061861934251,1.1693813806574838
S0432,ST203,2,8,54.41,54.23678199015034,0.17321800984965563
S0432,ST203,2,9,54.41,55.36581716596761,0.9558171659676162
S0432,ST203,2,10,54.41,54.95808842806748,0.54808842806748
S0432,ST203,2,11,54.41,55.85729071070236,1.4472907107023616
S0432,ST203,2,12,54.41,56.308524181109895,1.8985241811098987
S0432,ST203,2,13,54.41,56.615648006834796,2.2056480068347994
S0432,ST203,2,14,54.41,56.86186195274714,2.4518619527471444
S0432,AI204,2,1,73.63,76.52945693673203,2.8994569367320366
S0432,AI204,2,2,73.63,76.41736141773622,2.7873614177362214
S0432,AI204,2,3,73.63,78.17253473842986,4.542534738429865
S0432,AI204,2,4,73.63,74.80288363040985,1.1728836304098564
S0432,AI204,2,5,73.63,76.38271416033939,2.7527141603393943
S0432,AI204,2,6,73.63,80.67959830461676,7.049598304616765
S0432,AI204,2,7,73.63,78.27518715150345,4.64518715150345
S0432,AI204,2,8,73.63,78.92607378638321,5.296073786383218
S0432,AI204,2,9,73.63,76.68946773307565,3.0594677330756497
