student_id,attempt_id,course_id,semester,week,weekly_grade,attendance,assignment_score,quiz_score,submission_delay_days,corrections_count,assignment_completed,quiz_completed,midterm_score,attendance_rate_to_date,average_weekly_grade_to_date,average_assignment_score_to_date,average_quiz_score_to_date,mean_submission_delay_days_to_date,corrections_count_to_date,assignments_completed_to_date,quizzes_completed_to_date,midterm_score_available,final_exam_score_audit_only,final_course_score,final_gpa,course_outcome,learning_pace
S0426,S0426-DS102-2,DS102,2,14,59.92,100.0,,,0.0,0,0,0,57.42,92.86,60.84,58.11,56.25,0.65,1,4,4,57.42,68.51,66.95,2.19,pass,on_track
S0426,S0426-ML201-2,ML201,2,1,68.25,100.0,,,0.0,0,0,0,,100.0,68.25,,,0.0,0,0,0,,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,2,48.52,0.0,,42.2,0.85,1,0,1,,50.0,58.39,,42.2,0.43,1,0,1,,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,3,55.11,100.0,47.44,,1.04,2,1,0,,66.67,57.3,47.44,42.2,0.63,3,1,1,,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,4,48.8,100.0,,,0.0,0,0,0,,75.0,55.17,47.44,42.2,0.47,3,1,1,,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,5,55.87,0.0,,50.45,0.36,0,0,1,,60.0,55.31,47.44,46.33,0.45,3,1,2,,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,6,44.5,100.0,49.91,,0.07,0,1,0,,66.67,53.51,48.68,46.33,0.39,3,2,2,,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,7,57.21,100.0,,,0.0,0,0,0,52.78,71.43,54.04,48.68,46.33,0.33,3,2,2,52.78,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,8,77.12,100.0,,64.78,1.28,0,0,1,52.78,75.0,56.92,48.68,52.48,0.45,3,2,3,52.78,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,9,63.58,100.0,51.35,,0.11,0,1,0,52.78,77.78,57.66,49.57,52.48,0.41,3,3,3,52.78,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,10,66.32,100.0,,,0.0,0,0,0,52.78,80.0,58.53,49.57,52.48,0.37,3,3,3,52.78,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,11,69.35,100.0,,72.07,0.39,0,0,1,52.78,81.82,59.51,49.57,57.38,0.37,3,3,4,52.78,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,12,73.97,100.0,55.14,,0.54,0,1,0,52.78,83.33,60.72,50.96,57.38,0.39,3,4,4,52.78,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,13,67.62,100.0,,,0.0,0,0,0,52.78,84.62,61.25,50.96,57.38,0.36,3,4,4,52.78,,58.12,0.0,enroll,on_track
S0426,S0426-ML201-2,ML201,2,14,66.85,100.0,,,0.0,0,0,0,52.78,85.71,61.65,50.96,57.38,0.33,3,4,4,52.78,66.95,58.12,0.0,enroll,on_track
S0426,S0426-ST203-2,ST203,2,1,76.16,0.0,,,0.0,0,0,0,,0.0,76.16,,,0.0,0,0,0,,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,2,67.98,100.0,,56.42,0.69,0,0,1,,50.0,72.07,,56.42,0.35,0,0,1,,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,3,75.42,100.0,76.91,,0.07,0,1,0,,66.67,73.19,76.91,56.42,0.25,0,1,1,,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,4,72.86,100.0,,,0.0,0,0,0,,75.0,73.11,76.91,56.42,0.19,0,1,1,,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,5,73.57,100.0,,78.39,0.26,0,0,1,,80.0,73.2,76.91,67.41,0.2,0,1,2,,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,6,69.34,100.0,75.15,,1.96,0,1,0,,83.33,72.56,76.03,67.41,0.5,0,2,2,,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,7,65.79,100.0,,,0.0,0,0,0,71.74,85.71,71.59,76.03,67.41,0.43,0,2,2,71.74,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,8,57.7,100.0,,66.09,1.11,0,0,1,71.74,87.5,69.85,76.03,66.97,0.51,0,2,3,71.74,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,9,91.3,100.0,77.17,,0.62,0,1,0,71.74,88.89,72.24,76.41,66.97,0.52,0,3,3,71.74,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,10,76.92,100.0,,,0.0,0,0,0,71.74,90.0,72.7,76.41,66.97,0.47,0,3,3,71.74,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,11,84.28,100.0,,97.21,0.35,0,0,1,71.74,90.91,73.76,76.41,74.53,0.46,0,3,4,71.74,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,12,68.56,100.0,72.58,,0.54,0,1,0,71.74,91.67,73.32,75.45,74.53,0.47,0,4,4,71.74,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,13,87.13,100.0,,,0.0,0,0,0,71.74,92.31,74.39,75.45,74.53,0.43,0,4,4,71.74,,76.16,3.11,pass,on_track
S0426,S0426-ST203-2,ST203,2,14,65.13,0.0,,,0.0,0,0,0,71.74,85.71,73.72,75.45,74.53,0.4,0,4,4,71.74,77.89,76.16,3.11,pass,on_track
S0426,S0426-AI204-2,AI204,2,1,54.96,100.0,,,0.0,0,0,0,,100.0,54.96,,,0.0,0,0,0,,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,2,60.88,100.0,,48.61,0.62,0,0,1,,100.0,57.92,,48.61,0.31,0,0,1,,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,3,70.71,100.0,71.89,,0.51,0,1,0,,100.0,62.18,71.89,48.61,0.38,0,1,1,,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,4,79.4,100.0,,,0.0,0,0,0,,100.0,66.49,71.89,48.61,0.28,0,1,1,,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,5,68.58,100.0,,65.3,0.16,0,0,1,,100.0,66.91,71.89,56.96,0.26,0,1,2,,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,6,65.11,100.0,72.83,,0.39,0,1,0,,100.0,66.61,72.36,56.96,0.28,0,2,2,,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,7,73.96,100.0,,,0.0,0,0,0,68.35,100.0,67.66,72.36,56.96,0.24,0,2,2,68.35,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,8,64.55,100.0,,74.1,0.02,0,0,1,68.35,100.0,67.27,72.36,62.67,0.21,0,2,3,68.35,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,9,73.39,100.0,,,0.0,0,0,0,68.35,100.0,67.95,72.36,62.67,0.19,0,2,3,68.35,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,10,69.74,100.0,,,0.0,0,0,0,68.35,100.0,68.13,72.36,62.67,0.17,0,2,3,68.35,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,11,71.01,100.0,,59.44,0.37,0,0,1,68.35,100.0,68.39,72.36,61.87,0.19,0,2,4,68.35,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,12,69.27,100.0,63.02,,0.12,0,1,0,68.35,100.0,68.46,69.25,61.87,0.18,0,3,4,68.35,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,13,70.73,100.0,,,0.0,0,0,0,68.35,100.0,68.64,69.25,61.87,0.17,0,3,4,68.35,,68.47,2.34,pass,on_track
S0426,S0426-AI204-2,AI204,2,14,62.07,100.0,,,0.0,0,0,0,68.35,100.0,68.17,69.25,61.87,0.16,0,3,4,68.35,65.04,68.47,2.34,pass,on_track
S0427,S0427-PY101-1,PY101,1,1,72.2,0.0,,,0.0,0,0,0,,0.0,72.2,,,0.0,0,0,0,,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,2,80.61,100.0,,86.36,1.3,0,0,1,,50.0,76.41,,86.36,0.65,0,0,1,,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,3,82.96,100.0,84.35,,0.37,0,1,0,,66.67,78.59,84.35,86.36,0.55,0,1,1,,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,4,77.7,100.0,,,0.0,0,0,0,,75.0,78.37,84.35,86.36,0.42,0,1,1,,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,5,72.12,100.0,,,0.0,0,0,0,,80.0,77.12,84.35,86.36,0.33,0,1,1,,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,6,67.99,100.0,65.47,,1.64,0,1,0,,83.33,75.6,74.91,86.36,0.55,0,2,1,,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,7,69.59,100.0,,,0.0,0,0,0,78.03,85.71,74.74,74.91,86.36,0.47,0,2,1,78.03,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,8,64.97,100.0,,70.38,1.84,0,0,1,78.03,87.5,73.52,74.91,78.37,0.64,0,2,2,78.03,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,9,81.49,100.0,67.71,,4.51,1,1,0,78.03,88.89,74.4,72.51,78.37,1.07,1,3,2,78.03,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,10,68.76,0.0,,,0.0,0,0,0,78.03,80.0,73.84,72.51,78.37,0.97,1,3,2,78.03,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,11,62.86,100.0,,64.63,0.54,0,0,1,78.03,81.82,72.84,72.51,73.79,0.93,1,3,3,78.03,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,12,58.5,100.0,56.37,,3.37,0,1,0,78.03,83.33,71.65,68.48,73.79,1.13,1,4,3,78.03,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,13,67.31,100.0,,,0.0,0,0,0,78.03,84.62,71.31,68.48,73.79,1.04,1,4,3,78.03,,75.66,3.06,pass,ahead
S0427,S0427-PY101-1,PY101,1,14,59.86,100.0,,,0.0,0,0,0,78.03,85.71,70.49,68.48,73.79,0.97,1,4,3,78.03,71.92,75.66,3.06,pass,ahead
S0427,S0427-DS102-1,DS102,1,1,75.61,100.0,,,0.0,0,0,0,,100.0,75.61,,,0.0,0,0,0,,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,2,62.7,100.0,,61.86,0.65,0,0,1,,100.0,69.16,,61.86,0.32,0,0,1,,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,3,75.66,0.0,74.17,,3.06,1,1,0,,66.67,71.33,74.17,61.86,1.24,1,1,1,,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,4,70.68,100.0,,,0.0,0,0,0,,75.0,71.17,74.17,61.86,0.93,1,1,1,,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,5,64.28,0.0,,,0.0,0,0,0,,60.0,69.79,74.17,61.86,0.74,1,1,1,,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,6,71.78,100.0,70.36,,1.21,0,1,0,,66.67,70.12,72.26,61.86,0.82,1,2,1,,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,7,65.64,100.0,,,0.0,0,0,0,71.94,71.43,69.48,72.26,61.86,0.7,1,2,1,71.94,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,8,67.57,0.0,,,0.0,0,0,0,71.94,62.5,69.24,72.26,61.86,0.61,1,2,1,71.94,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,9,74.77,100.0,64.32,,1.56,0,1,0,71.94,66.67,69.86,69.62,61.86,0.72,1,3,1,71.94,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,10,75.32,100.0,,,0.0,0,0,0,71.94,70.0,70.4,69.62,61.86,0.65,1,3,1,71.94,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,11,65.15,100.0,,75.79,2.25,0,0,1,71.94,72.73,69.92,69.62,68.82,0.79,1,3,2,71.94,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,12,70.87,100.0,68.46,,0.23,0,1,0,71.94,75.0,70.0,69.33,68.82,0.75,1,4,2,71.94,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,13,74.04,0.0,,,0.0,0,0,0,71.94,69.23,70.31,69.33,68.82,0.69,1,4,2,71.94,,62.73,0.0,enroll,on_track
S0427,S0427-DS102-1,DS102,1,14,62.24,100.0,,,0.0,0,0,0,71.94,71.43,69.74,69.33,68.82,0.64,1,4,2,71.94,53.29,62.73,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,1,65.26,100.0,,,0.0,0,0,0,,100.0,65.26,,,0.0,0,0,0,,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,2,78.35,100.0,,58.29,1.32,0,0,1,,100.0,71.81,,58.29,0.66,0,0,1,,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,3,72.54,100.0,57.61,,1.72,0,1,0,,100.0,72.05,57.61,58.29,1.01,0,1,1,,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,4,59.17,100.0,,,0.0,0,0,0,,100.0,68.83,57.61,58.29,0.76,0,1,1,,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,5,56.68,100.0,,61.56,0.54,0,0,1,,100.0,66.4,57.61,59.92,0.71,0,1,2,,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,6,45.46,100.0,50.97,,1.4,0,1,0,,100.0,62.91,54.29,59.92,0.83,0,2,2,,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,7,55.19,100.0,,,0.0,2,0,0,57.13,100.0,61.81,54.29,59.92,0.71,2,2,2,57.13,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,8,50.84,100.0,,74.56,0.03,0,0,1,57.13,100.0,60.44,54.29,64.8,0.62,2,2,3,57.13,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,9,54.32,100.0,,,0.0,0,0,0,57.13,100.0,59.76,54.29,64.8,0.56,2,2,3,57.13,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,10,60.57,100.0,,,0.0,1,0,0,57.13,100.0,59.84,54.29,64.8,0.5,3,2,3,57.13,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,11,63.57,0.0,,63.65,0.67,0,0,1,57.13,90.91,60.18,54.29,64.52,0.52,3,2,4,57.13,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,12,61.8,100.0,49.19,,0.83,0,1,0,57.13,91.67,60.31,52.59,64.52,0.54,3,3,4,57.13,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,13,58.09,100.0,,,0.0,0,0,0,57.13,92.31,60.14,52.59,64.52,0.5,3,3,4,57.13,,62.46,0.0,enroll,on_track
S0427,S0427-ML201-1,ML201,1,14,48.35,100.0,,,0.0,0,0,0,57.13,92.86,59.3,52.59,64.52,0.46,3,3,4,57.13,64.3,62.46,0.0,enroll,on_track
S0427,S0427-ST203-1,ST203,1,1,58.93,100.0,,,0.0,0,0,0,,100.0,58.93,,,0.0,0,0,0,,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,2,66.74,0.0,,69.91,0.16,0,0,1,,50.0,62.83,,69.91,0.08,0,0,1,,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,3,68.67,100.0,70.04,,0.49,0,1,0,,66.67,64.78,70.04,69.91,0.22,0,1,1,,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,4,69.89,100.0,,,0.0,0,0,0,,75.0,66.06,70.04,69.91,0.16,0,1,1,,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,5,65.25,0.0,,64.18,0.78,0,0,1,,60.0,65.89,70.04,67.05,0.29,0,1,2,,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,6,72.04,0.0,63.49,,0.23,0,1,0,,50.0,66.92,66.76,67.05,0.28,0,2,2,,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,7,59.22,100.0,,,0.0,0,0,0,65.43,57.14,65.82,66.76,67.05,0.24,0,2,2,65.43,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,8,71.87,100.0,,62.04,0.58,0,0,1,65.43,62.5,66.58,66.76,65.38,0.28,0,2,3,65.43,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,9,61.15,100.0,,,0.0,0,0,0,65.43,66.67,65.97,66.76,65.38,0.25,0,2,3,65.43,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,10,68.69,100.0,,,0.0,2,0,0,65.43,70.0,66.24,66.76,65.38,0.22,2,2,3,65.43,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,11,71.62,0.0,,63.09,1.67,0,0,1,65.43,63.64,66.73,66.76,64.8,0.36,2,2,4,65.43,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,12,62.3,100.0,54.67,,2.87,0,1,0,65.43,66.67,66.36,62.73,64.8,0.57,2,3,4,65.43,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,13,55.85,0.0,,,0.0,0,0,0,65.43,61.54,65.55,62.73,64.8,0.52,2,3,4,65.43,,65.1,2.01,pass,on_track
S0427,S0427-ST203-1,ST203,1,14,75.23,100.0,,,0.0,0,0,0,65.43,64.29,66.25,62.73,64.8,0.48,2,3,4,65.43,62.91,65.1,2.01,pass,on_track
S0427,S0427-AI204-1,AI204,1,1,70.14,100.0,,,0.0,0,0,0,,100.0,70.14,,,0.0,0,0,0,,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,2,69.62,100.0,,57.77,1.59,0,0,1,,100.0,69.88,,57.77,0.8,0,0,1,,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,3,77.68,100.0,74.19,,1.41,0,1,0,,100.0,72.48,74.19,57.77,1.0,0,1,1,,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,4,67.33,100.0,,,0.0,0,0,0,,100.0,71.19,74.19,57.77,0.75,0,1,1,,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,5,67.43,100.0,,56.72,2.15,0,0,1,,100.0,70.44,74.19,57.25,1.03,0,1,2,,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,6,67.26,100.0,65.49,,0.59,0,1,0,,100.0,69.91,69.84,57.25,0.96,0,2,2,,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,7,78.46,100.0,,,0.0,0,0,0,66.5,100.0,71.13,69.84,57.25,0.82,0,2,2,66.5,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,8,71.57,100.0,,65.94,1.69,0,0,1,66.5,100.0,71.19,69.84,60.14,0.93,0,2,3,66.5,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,9,66.55,100.0,79.96,,0.24,0,1,0,66.5,100.0,70.67,73.21,60.14,0.85,0,3,3,66.5,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,10,60.84,100.0,,,0.0,0,0,0,66.5,100.0,69.69,73.21,60.14,0.77,0,3,3,66.5,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,11,65.26,0.0,,71.96,2.52,0,0,1,66.5,90.91,69.28,73.21,63.1,0.93,0,3,4,66.5,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,12,64.24,100.0,69.9,,2.44,0,1,0,66.5,91.67,68.86,72.38,63.1,1.05,0,4,4,66.5,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,13,70.83,100.0,,,0.0,0,0,0,66.5,92.31,69.02,72.38,63.1,0.97,0,4,4,66.5,,68.05,2.3,pass,on_track
S0427,S0427-AI204-1,AI204,1,14,64.64,100.0,,,0.0,0,0,0,66.5,92.86,68.7,72.38,63.1,0.9,0,4,4,66.5,68.03,68.05,2.3,pass,on_track
S0427,S0427-PY101-2,PY101,2,1,78.21,0.0,,,0.0,0,0,0,,0.0,78.21,,,0.0,0,0,0,,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,2,75.09,100.0,,81.97,1.27,0,0,1,,50.0,76.65,,81.97,0.64,0,0,1,,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,3,73.2,100.0,67.6,,0.37,0,1,0,,66.67,75.5,67.6,81.97,0.55,0,1,1,,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,4,71.85,100.0,,,0.0,0,0,0,,75.0,74.59,67.6,81.97,0.41,0,1,1,,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,5,75.51,100.0,,79.29,0.72,0,0,1,,80.0,74.77,67.6,80.63,0.47,0,1,2,,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,6,70.32,0.0,64.51,,0.98,0,1,0,,66.67,74.03,66.05,80.63,0.56,0,2,2,,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,7,66.46,0.0,,,0.0,0,0,0,73.36,57.14,72.95,66.05,80.63,0.48,0,2,2,73.36,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,8,66.97,100.0,,58.92,0.31,0,0,1,73.36,62.5,72.2,66.05,73.39,0.46,0,2,3,73.36,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,9,72.54,100.0,77.23,,1.01,0,1,0,73.36,66.67,72.24,69.78,73.39,0.52,0,3,3,73.36,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,10,56.14,100.0,,,0.0,0,0,0,73.36,70.0,70.63,69.78,73.39,0.47,0,3,3,73.36,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,11,61.77,100.0,,62.81,0.76,0,0,1,73.36,72.73,69.82,69.78,70.75,0.49,0,3,4,73.36,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,12,58.83,100.0,68.92,,0.72,0,1,0,73.36,75.0,68.91,69.56,70.75,0.51,0,4,4,73.36,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,13,82.5,100.0,,,0.0,0,0,0,73.36,76.92,69.95,69.56,70.75,0.47,0,4,4,73.36,,72.64,2.76,pass,on_track
S0427,S0427-PY101-2,PY101,2,14,78.92,100.0,,,0.0,0,0,0,73.36,78.57,70.59,69.56,70.75,0.44,0,4,4,73.36,64.93,72.64,2.76,pass,on_track
S0427,S0427-DS102-2,DS102,2,1,69.01,0.0,,,0.0,0,0,0,,0.0,69.01,,,0.0,0,0,0,,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,2,76.25,100.0,,72.47,0.89,0,0,1,,50.0,72.63,,72.47,0.44,0,0,1,,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,3,70.42,100.0,62.53,,2.13,0,1,0,,66.67,71.9,62.53,72.47,1.0,0,1,1,,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,4,68.12,100.0,,,0.0,0,0,0,,75.0,70.95,62.53,72.47,0.75,0,1,1,,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,5,63.24,100.0,,72.4,4.51,0,0,1,,80.0,69.41,62.53,72.43,1.51,0,1,2,,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,6,62.29,0.0,75.2,,0.79,0,1,0,,66.67,68.22,68.87,72.43,1.39,0,2,2,,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,7,68.78,100.0,,,0.0,0,0,0,64.07,71.43,68.3,68.87,72.43,1.19,0,2,2,64.07,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,8,71.57,0.0,,66.51,3.22,0,0,1,64.07,62.5,68.71,68.87,70.46,1.44,0,2,3,64.07,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,9,65.64,0.0,69.21,,0.4,0,1,0,64.07,55.56,68.37,68.98,70.46,1.33,0,3,3,64.07,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,10,66.46,0.0,,,0.0,0,0,0,64.07,50.0,68.18,68.98,70.46,1.19,0,3,3,64.07,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,11,77.14,100.0,,69.12,0.38,0,0,1,64.07,54.55,68.99,68.98,70.12,1.12,0,3,4,64.07,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,12,66.86,100.0,,,0.0,0,0,0,64.07,58.33,68.82,68.98,70.12,1.03,0,3,4,64.07,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,13,63.22,100.0,,,0.0,0,0,0,64.07,61.54,68.38,68.98,70.12,0.95,0,3,4,64.07,,67.01,2.2,pass,on_track
S0427,S0427-DS102-2,DS102,2,14,71.44,100.0,,,0.0,0,0,0,64.07,64.29,68.6,68.98,70.12,0.88,0,3,4,64.07,71.75,67.01,2.2,pass,on_track
S0427,S0427-ML201-2,ML201,2,1,68.3,100.0,,,0.0,0,0,0,,100.0,68.3,,,0.0,0,0,0,,,69.44,2.44,pass,on_track
S0427,S0427-ML201-2,ML201,2,2,61.5,100.0,,66.34,1.26,0,0,1,,100.0,64.9,,66.34,0.63,0,0,1,,,69.44,2.44,pass,on_track
S0427,S0427-ML201-2,ML201,2,3,66.76,100.0,75.68,,0.89,0,1,0,,100.0,65.52,75.68,66.34,0.72,0,1,1,,,69.44,2.44,pass,on_track
S0427,S0427-ML201-2,ML201,2,4,66.31,100.0,,,0.0,0,0,0,,100.0,65.72,75.68,66.34,0.54,0,1,1,,,69.44,2.44,pass,on_track
S0427,S0427-ML201-2,ML201,2,5,68.16,100.0,,56.79,0.36,0,0,1,,100.0,66.21,75.68,61.57,0.5,0,1,2,,,69.44,2.44,pass,on_track
S0427,S0427-ML201-2,ML201,2,6,79.04,100.0,70.26,,1.86,0,1,0,,100.0,68.34,72.97,61.57,0.73,0,2,2,,,69.44,2.44,pass,on_track
S0427,S0427-ML201-2,ML201,2,7,75.8,0.0,,,0.0,0,0,0,71.85,85.71,69.41,72.97,61.57,0.62,0,2,2,71.85,,69.44,2.44,pass,on_track
S0427,S0427-ML201-2,ML201,2,8,67.98,100.0,,82.31,0.85,0,0,1,71.85,87.5,69.23,72.97,68.48,0.65,0,2,3,71.85,,69.44,2.44,pass,on_track
S0427,S0427-ML201-2,ML201,2,9,76.96,100.0,75.15,,0.73,0,1,0,71.85,88.89,70.09,73.7,68.48,0.66,0,3,3,71.85,,69.44,2.44,pass,on_track
S0427,S0427-ML201-2,ML201,2,10,64.36,0.0,,,0.0,0,0,0,71.85,80.0,69.52,73.7,68.48,0.6,0,3,3,71.85,,69.44,2.44,pass,on_track
